,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,MiscFeature,SaleType,SaleCondition,OverallCond,GarageArea_x,TotalBsmtSF_x,BsmtFinSF1_x,OverallQual,GrLivArea,GarageCars,GarageArea_y,TotalBsmtSF_y,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1_y,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF,HalfBath,LotArea,BsmtFullBath,BsmtUnfSF
221,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,390,1010,0,8,1712,3.0,701.0,1712.0,1712,2,8,2002,2003,2002.0,270.0,1,1196.0,129.0,218,0,183,0,16770,1.0,516.0
222,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,434,713,550,7,1405,2.0,478.0,1405.0,1405,2,6,2003,2003,2003.0,163.0,1,0.0,48.0,148,0,36,0,3480,0.0,1405.0
223,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,6,576,864,524,7,1456,2.0,390.0,728.0,728,2,8,2005,2005,2005.0,0.0,1,0.0,63.0,100,728,0,1,10928,0.0,728.0
224,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,968,2392,56,6,1490,2.0,392.0,745.0,745,2,7,2005,2006,2005.0,0.0,1,0.0,57.0,36,745,20,1,8918,0.0,745.0
225,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,280,630,0,7,1220,2.0,397.0,1220.0,1220,2,5,2005,2006,2005.0,16.0,1,16.0,43.0,100,0,16,0,3182,0.0,1204.0
226,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,WdShing,Wd Shng,None,Gd,TA,PConc,Gd,TA,Mn,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,WD,Normal,5,721,1203,565,7,1374,2.0,400.0,384.0,744,2,6,2004,2005,2004.0,0.0,1,0.0,59.0,100,630,0,1,9434,0.0,384.0
227,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,WD,Normal,6,280,483,321,7,1630,2.0,436.0,868.0,868,2,7,2004,2005,2004.0,200.0,1,0.0,62.0,120,762,48,1,7984,0.0,868.0
228,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,336,912,842,7,1594,2.0,434.0,846.0,846,2,7,2004,2004,2004.0,0.0,1,0.0,61.0,300,748,48,1,10125,0.0,846.0
229,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,430,1373,16,7,1489,2.0,400.0,782.0,806,2,8,2003,2003,2003.0,0.0,1,652.0,66.35135135135134,0,683,75,1,8965,1.0,130.0
230,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,6,312,1194,0,7,1342,2.0,393.0,698.0,698,2,7,2003,2003,2003.0,0.0,1,494.0,65.10810810810811,100,644,56,1,8174,1.0,204.0
231,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,WD,Normal,5,810,1462,689,8,2004,3.0,644.0,870.0,878,2,8,2002,2002,2002.0,0.0,1,651.0,77.16216216216216,0,1126,48,1,12891,1.0,219.0
232,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,WD,Normal,5,288,483,0,7,1374,2.0,400.0,384.0,744,2,7,2004,2004,2004.0,0.0,0,241.0,61.0,0,630,0,1,9734,0.0,30.0
233,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,6,308,894,182,6,1514,2.0,394.0,794.0,819,2,7,2000,2000,2000.0,0.0,1,683.0,42.0,0,695,72,1,8433,1.0,111.0
234,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,TA,Typ,BuiltIn,RFn,TA,TA,Y,0,WD,Normal,5,440,860,625,7,1430,2.0,400.0,384.0,774,2,7,1999,2000,1999.0,0.0,1,0.0,62.0,0,656,0,1,7750,0.0,384.0
235,RL,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,ALQ,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,WD,Normal,3,264,483,358,7,2312,3.0,658.0,1177.0,1223,2,8,1999,1999,1999.0,210.0,1,913.0,85.2162162162162,298,1089,0,1,15896,1.0,264.0
236,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,No,Unf,GasA,Ex,Y,SBrkr,TA,Typ,BuiltIn,Fin,TA,TA,Y,0,WD,Normal,5,494,1414,24,7,1430,2.0,410.0,384.0,774,2,7,1999,1999,1999.0,0.0,1,0.0,64.0,0,656,0,1,7848,0.0,384.0
237,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,RFn,TA,TA,Y,0,WD,Normal,7,457,996,402,8,2687,3.0,810.0,1455.0,1466,2,10,2000,2000,2000.0,150.0,2,1173.0,106.0,252,1221,30,1,12720,1.0,282.0
238,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Gd,TA,PConc,Gd,TA,Av,BLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,818,1694,0,8,2063,3.0,815.0,2024.0,2063,2,7,1994,1995,1994.0,634.0,2,236.0,84.67567567567569,182,0,56,0,10750,1.0,262.0
239,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,4,220,735,94,7,2061,2.0,647.0,1070.0,1094,2,7,1995,1996,1995.0,286.0,1,816.0,79.0,296,967,102,1,9085,1.0,254.0
240,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,750,1566,1078,8,2232,2.0,623.0,1173.0,1215,2,8,1993,1994,1993.0,372.0,1,624.0,81.05405405405405,173,1017,165,1,11692,1.0,549.0
241,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,9,0,686,329,8,1696,3.0,972.0,1696.0,1696,2,7,2008,2008,2008.0,240.0,0,0.0,86.0,120,0,56,0,11194,0.0,1696.0
242,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,4,352,540,0,8,1658,3.0,726.0,1614.0,1658,2,7,2008,2008,2008.0,294.0,1,0.0,78.0,144,0,44,1,10206,0.0,1614.0
243,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,288,626,0,8,1702,3.0,844.0,1702.0,1702,2,7,2007,2007,2007.0,260.0,1,1294.0,85.0,0,0,69,0,10130,1.0,408.0
244,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,463,948,695,8,1432,2.0,492.0,1422.0,1432,2,7,2006,2006,2006.0,206.0,1,379.0,76.0,297,0,50,0,9139,0.0,1043.0
245,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,PosN,PosN,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,604,1845,929,9,2490,3.0,795.0,2458.0,2490,2,9,2005,2006,2005.0,198.0,2,2158.0,85.0,70,0,226,0,11128,1.0,300.0
246,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,8,440,1020,0,7,1436,2.0,529.0,1436.0,1436,2,6,2008,2009,2008.0,198.0,0,0.0,90.0,0,0,121,0,7993,0.0,1436.0
247,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,451,1367,0,7,1402,2.0,625.0,1402.0,1402,2,7,2008,2008,2008.0,0.0,0,0.0,72.0,205,0,126,0,8640,0.0,1402.0
248,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,500,840,0,9,1530,3.0,984.0,1530.0,1530,2,7,2007,2008,2008.0,120.0,1,0.0,112.0,212,0,136,0,12606,0.0,1530.0
249,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,7,389,1444,697,8,1448,2.0,692.0,1372.0,1448,2,6,2006,2007,2006.0,238.0,1,24.0,75.0,0,0,140,0,7500,0.0,1348.0
250,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,Gd,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,2,0,728,0,8,1795,3.0,782.0,900.0,909,2,8,2006,2006,2006.0,121.0,1,682.0,84.0,168,886,45,1,10603,1.0,218.0
251,FV,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,5,538,1573,1573,8,1836,2.0,517.0,1836.0,1836,2,8,2008,2009,2009.0,288.0,1,0.0,65.0,0,0,175,0,8125,0.0,1836.0
252,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,520,798,0,7,1662,3.0,711.0,1652.0,1662,2,8,2006,2007,2006.0,0.0,1,1430.0,85.0,168,0,120,0,10625,1.0,222.0
253,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,Wd Shng,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,7,309,1302,270,7,1553,2.0,588.0,1553.0,1553,2,6,2003,2004,2003.0,0.0,0,771.0,68.0,192,0,88,0,8736,1.0,422.0
254,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,294,1314,922,7,1653,2.0,628.0,812.0,812,2,6,2003,2003,2003.0,0.0,0,410.0,65.0,0,841,45,1,8127,1.0,402.0
255,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,RFn,TA,TA,Y,0,WD,Normal,5,429,975,0,7,1218,2.0,576.0,1218.0,1218,1,6,2007,2007,2007.0,0.0,0,0.0,80.0,0,0,178,1,9605,0.0,1218.0
256,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,RFn,TA,TA,Y,0,WD,Normal,5,673,864,503,7,1141,2.0,484.0,1141.0,1141,1,6,2006,2006,2006.0,0.0,0,54.0,63.0,182,0,0,1,7500,1.0,1087.0
257,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,2Types,Fin,TA,TA,Y,0,WD,Normal,5,660,1604,1334,6,1158,0.0,0.0,1158.0,1158,1,5,2004,2004,1987.0,0.0,0,0.0,63.0,0,0,50,1,7500,0.0,1158.0
258,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Gd,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,RFn,TA,TA,Y,0,WD,Normal,5,564,963,361,7,1812,2.0,478.0,835.0,871,2,8,2004,2004,2004.0,0.0,0,0.0,96.0,146,941,91,1,10628,0.0,835.0
259,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,BLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,308,0,0,8,1512,3.0,845.0,1512.0,1512,2,6,2004,2004,2004.0,264.0,0,516.0,76.0,210,0,36,0,10141,0.0,222.0
260,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,884,1362,672,7,1114,2.0,576.0,1114.0,1114,1,6,2004,2005,2005.0,0.0,0,0.0,63.0,248,0,102,1,13072,0.0,1114.0
261,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,2Types,Fin,TA,TA,Y,0,WD,Normal,5,868,1482,0,5,1114,0.0,0.0,1114.0,1114,1,6,2004,2004,1987.0,0.0,0,0.0,63.0,0,0,39,1,13072,0.0,1114.0
262,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,7,492,506,506,5,1114,2.0,576.0,1114.0,1114,2,6,2003,2004,2004.0,0.0,0,836.0,60.0,0,0,42,0,12450,1.0,278.0
263,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,7,484,926,234,7,1450,3.0,788.0,1450.0,1450,2,6,2008,2009,2008.0,140.0,0,0.0,61.0,0,0,93,0,7328,0.0,1450.0
264,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,504,680,0,7,2122,2.0,559.0,913.0,913,2,8,1996,1997,1997.0,132.0,1,637.0,43.0,0,1209,74,1,11492,1.0,276.0
265,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Gd,Gd,PConc,Gd,Gd,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,576,1422,588,6,1730,2.0,528.0,816.0,833,2,6,1992,1992,1992.0,0.0,0,52.0,70.0,0,897,91,1,7703,0.0,400.0
266,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,ImStucc,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,413,802,714,6,1332,2.0,542.0,1332.0,1332,2,5,1990,1991,1990.0,0.0,0,0.0,50.0,0,0,60,0,7175,0.0,1332.0
267,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,LwQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,8,240,720,378,7,1540,2.0,495.0,754.0,754,2,6,1994,1994,1994.0,0.0,0,36.0,70.0,140,786,32,1,9109,1.0,122.0
268,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,Gd,TA,No,Rec,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,924,740,403,6,1400,2.0,465.0,676.0,698,2,6,1986,1986,1986.0,141.0,0,331.0,67.72972972972973,0,702,48,1,10274,0.0,345.0
269,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,Gable,CompShg,Wd Sdng,Wd Shng,None,TA,TA,Slab,EX,Gd,Av,GLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,7,504,1143,751,6,1882,2.0,612.0,0.0,964,2,8,1981,1981,1981.0,0.0,2,0.0,75.0,0,918,0,0,8250,0.0,0.0
270,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,LwQ,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,1053,1095,0,5,980,2.0,400.0,980.0,980,1,5,1962,1962,1969.0,0.0,0,68.0,63.0,0,0,28,0,9750,1.0,28.0
271,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,GLQ,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,7,439,1385,226,5,864,2.0,732.0,864.0,864,1,5,1961,1961,1982.0,0.0,0,660.0,65.83783783783784,0,0,312,0,8499,1.0,204.0
272,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,None,TA,TA,CBlock,TA,TA,No,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,7,671,1152,524,5,864,1.0,440.0,864.0,864,1,5,1961,1961,1961.0,0.0,0,864.0,70.37837837837837,158,0,0,0,9079,0.0,0.0
273,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,Rec,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,Oth,Family,6,338,1240,620,5,1020,1.0,288.0,1024.0,1020,2,5,1965,1965,1965.0,0.0,0,544.0,73.97297297297297,171,0,0,0,9316,0.0,480.0
274,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,Gd,Gd,CBlock,TA,TA,No,ALQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,7,264,816,546,5,912,1.0,300.0,912.0,912,1,6,1963,1995,1963.0,0.0,0,624.0,64.81081081081079,0,0,0,0,7791,1.0,288.0
275,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,7,672,952,0,5,912,1.0,252.0,912.0,912,1,6,1962,1962,1962.0,60.0,0,140.0,65.0,0,0,0,0,7150,0.0,182.0
276,RL,Pave,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,Gd,CBlock,Gd,Gd,Gd,ALQ,GasA,Gd,Y,SBrkr,Gd,Maj1,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,573,1560,0,8,2014,3.0,864.0,2014.0,2014,2,6,1980,1980,1980.0,115.0,2,1733.0,92.54054054054056,462,0,0,0,15676,1.0,189.0
277,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,Gd,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,400,864,120,7,1755,2.0,524.0,975.0,975,2,7,1991,2008,1991.0,196.0,1,601.0,78.37837837837837,502,780,60,1,11949,0.0,158.0
